date,predicted,actual
2024-10-24,58.67597198486328,71
2024-10-25,61.4040641784668,84
2024-10-26,61.53217315673828,61
2024-10-27,58.44514465332031,69
2024-10-28,65.29572296142578,66
2024-10-29,62.61896514892578,55
2024-10-30,62.18871307373047,67
2024-10-31,60.97422790527344,67
2024-11-01,61.6341552734375,62
2024-11-02,56.75307083129883,69
2024-11-03,58.43439865112305,58
2024-11-04,62.72794723510742,84
2024-11-05,68.47563934326172,53
2024-11-06,63.549835205078125,64
2024-11-07,61.973899841308594,49
2024-11-08,59.20298767089844,78
2024-11-09,60.392765045166016,45
2024-11-10,54.983951568603516,49
2024-11-11,61.66898727416992,70
2024-11-12,59.666961669921875,66
2024-11-13,60.56939697265625,76
2024-11-14,60.881126403808594,61
2024-11-15,62.024993896484375,63
2024-11-16,58.04905319213867,60
2024-11-17,58.423091888427734,40
2024-11-18,64.43452453613281,92
2024-11-19,65.63372802734375,60
2024-11-20,62.79960250854492,64
2024-11-21,63.40880584716797,53
2024-11-22,61.08641815185547,57
2024-11-23,57.90245819091797,59
2024-11-24,58.182071685791016,60
2024-11-25,64.49071502685547,75
2024-11-26,63.515106201171875,55
2024-11-27,61.569889068603516,75
2024-11-28,62.92694854736328,60
2024-11-29,61.47372817993164,59
2024-11-30,57.82893753051758,54
2024-12-01,56.75676345825195,59
2024-12-02,64.2880859375,61
2024-12-03,60.80093765258789,62
2024-12-04,61.57826614379883,53
2024-12-05,59.08494186401367,67
2024-12-06,60.363155364990234,61
2024-12-07,56.756160736083984,56
2024-12-08,56.74717712402344,58
2024-12-09,64.58412170410156,73
2024-12-10,63.30561065673828,80
2024-12-11,64.71722412109375,75
2024-12-12,63.72355270385742,63
2024-12-13,62.2216911315918,54
2024-12-14,55.280555725097656,49
2024-12-15,53.348785400390625,61
2024-12-16,62.22917938232422,55
2024-12-17,62.012874603271484,67
2024-12-18,62.83613967895508,64
2024-12-19,58.58642578125,44
2024-12-20,57.68625259399414,55
2024-12-21,55.2241096496582,56
2024-12-22,55.5479850769043,55
2024-12-23,62.33659362792969,53
2024-12-24,59.378841400146484,41
2024-12-25,55.97679138183594,36
2024-12-26,50.19038009643555,48
2024-12-27,51.84309387207031,46
2024-12-28,49.87464904785156,65
2024-12-29,54.147640228271484,49
2024-12-30,57.53763198852539,82
2024-12-31,63.66100311279297,40
