date,predicted,actual
2024-11-14,59.80211639404297,61
2024-11-15,61.75217056274414,63
2024-11-16,67.1984634399414,60
2024-11-17,71.1994857788086,40
2024-11-18,67.11772155761719,92
2024-11-19,61.87485885620117,60
2024-11-20,58.250404357910156,64
2024-11-21,58.581199645996094,53
2024-11-22,50.84577560424805,57
2024-11-23,47.95773696899414,59
2024-11-24,52.639320373535156,60
2024-11-25,67.17410278320312,75
2024-11-26,61.66422653198242,55
2024-11-27,61.581233978271484,75
2024-11-28,61.148773193359375,60
2024-11-29,59.21479034423828,59
2024-11-30,58.641754150390625,54
2024-12-01,54.2679557800293,59
2024-12-02,66.88981628417969,61
2024-12-03,62.43140411376953,62
2024-12-04,57.34907150268555,53
2024-12-05,58.08866500854492,67
2024-12-06,61.027347564697266,61
2024-12-07,59.36444854736328,56
2024-12-08,55.0488166809082,58
2024-12-09,63.95918655395508,73
2024-12-10,55.721622467041016,80
2024-12-11,54.661224365234375,75
2024-12-12,54.645301818847656,63
2024-12-13,60.30892562866211,54
2024-12-14,57.61658477783203,49
2024-12-15,55.69104766845703,61
2024-12-16,66.7149429321289,55
2024-12-17,64.80555725097656,67
2024-12-18,61.50443649291992,64
2024-12-19,55.57223129272461,44
2024-12-20,51.76659393310547,55
2024-12-21,50.71453857421875,56
2024-12-22,50.3199462890625,55
2024-12-23,69.35293579101562,53
2024-12-24,66.10187530517578,41
2024-12-25,63.01284408569336,36
2024-12-26,61.2054557800293,48
2024-12-27,56.87294387817383,46
2024-12-28,47.09708786010742,65
2024-12-29,36.354042053222656,49
2024-12-30,60.24834442138672,82
2024-12-31,69.4741439819336,40
