date,predicted,actual
2024-10-01,62.40340042114258,66
2024-10-02,62.359214782714844,63
2024-10-03,62.536746978759766,53
2024-10-04,59.4027214050293,57
2024-10-05,56.465667724609375,53
2024-10-06,56.333316802978516,53
2024-10-07,64.6229019165039,54
2024-10-08,60.50681686401367,60
2024-10-09,60.51093673706055,71
2024-10-10,60.97212219238281,62
2024-10-11,60.121280670166016,61
2024-10-12,57.088069915771484,53
2024-10-13,56.0529670715332,62
2024-10-14,63.59724426269531,57
2024-10-15,61.36798858642578,60
2024-10-16,59.489776611328125,59
2024-10-17,58.43435287475586,51
2024-10-18,57.77136993408203,69
2024-10-19,56.24202346801758,55
2024-10-20,56.013065338134766,64
2024-10-21,61.1962776184082,67
2024-10-22,60.189117431640625,57
2024-10-23,59.746986389160156,54
2024-10-24,58.864662170410156,71
2024-10-25,60.513465881347656,84
2024-10-26,61.16027069091797,61
2024-10-27,58.2554931640625,69
2024-10-28,65.99337005615234,66
2024-10-29,62.8848762512207,55
2024-10-30,61.738346099853516,67
2024-10-31,60.4127311706543,67
2024-11-01,61.710819244384766,62
2024-11-02,56.88560104370117,69
2024-11-03,58.94359588623047,58
2024-11-04,62.36220169067383,84
2024-11-05,67.53022766113281,53
2024-11-06,63.029052734375,64
2024-11-07,62.90768051147461,49
2024-11-08,59.33822250366211,78
2024-11-09,60.776615142822266,45
2024-11-10,54.94023132324219,49
2024-11-11,61.35266876220703,70
2024-11-12,59.94107437133789,66
2024-11-13,60.86470413208008,76
2024-11-14,60.38557052612305,61
2024-11-15,61.53372573852539,63
2024-11-16,57.550899505615234,60
2024-11-17,58.153053283691406,40
2024-11-18,64.50435638427734,92
2024-11-19,65.9452896118164,60
2024-11-20,62.237674713134766,64
2024-11-21,62.33328628540039,53
2024-11-22,61.2180290222168,57
2024-11-23,57.81814193725586,59
2024-11-24,57.999107360839844,60
2024-11-25,65.03617095947266,75
2024-11-26,63.53575134277344,55
2024-11-27,61.85172653198242,75
2024-11-28,62.69886779785156,60
2024-11-29,61.34339904785156,59
2024-11-30,58.06195831298828,54
2024-12-01,56.60688018798828,59
2024-12-02,64.29446411132812,61
2024-12-03,60.829811096191406,62
2024-12-04,61.556392669677734,53
2024-12-05,58.95708465576172,67
2024-12-06,60.353511810302734,61
2024-12-07,56.63479232788086,56
2024-12-08,56.50722122192383,58
2024-12-09,65.62808227539062,73
2024-12-10,62.64086151123047,80
2024-12-11,64.68193054199219,75
2024-12-12,63.08269500732422,63
2024-12-13,61.86758804321289,54
2024-12-14,56.02517318725586,49
2024-12-15,53.79372024536133,61
2024-12-16,62.865013122558594,55
2024-12-17,62.14787673950195,67
2024-12-18,62.18678665161133,64
2024-12-19,58.705570220947266,44
2024-12-20,57.009033203125,55
2024-12-21,54.72358703613281,56
2024-12-22,55.63164138793945,55
2024-12-23,62.66872787475586,53
2024-12-24,59.517948150634766,41
2024-12-25,56.232749938964844,36
2024-12-26,50.66000747680664,48
2024-12-27,51.58027648925781,46
2024-12-28,49.9097900390625,65
2024-12-29,53.78300476074219,49
2024-12-30,57.50088882446289,82
2024-12-31,62.58687210083008,40
