date,predicted,actual
2024-10-06,55.07489776611328,53
2024-10-07,67.384521484375,54
2024-10-08,61.02373504638672,60
2024-10-09,60.831787109375,71
2024-10-10,61.53401184082031,62
2024-10-11,62.57393264770508,61
2024-10-12,60.11875915527344,53
2024-10-13,57.35289764404297,62
2024-10-14,67.3488540649414,57
2024-10-15,59.697174072265625,60
2024-10-16,57.3731689453125,59
2024-10-17,57.79793930053711,51
2024-10-18,57.49625015258789,69
2024-10-19,57.33943557739258,55
2024-10-20,56.253929138183594,64
2024-10-21,63.938392639160156,67
2024-10-22,60.61226272583008,57
2024-10-23,60.1306266784668,54
2024-10-24,59.318153381347656,71
2024-10-25,60.691646575927734,84
2024-10-26,59.9817008972168,61
2024-10-27,58.075157165527344,69
2024-10-28,68.82181549072266,66
2024-10-29,61.92790222167969,55
2024-10-30,60.410499572753906,67
2024-10-31,59.43914031982422,67
2024-11-01,61.11985778808594,62
2024-11-02,60.64786148071289,69
2024-11-03,60.96043014526367,58
2024-11-04,65.51435852050781,84
2024-11-05,68.34921264648438,53
2024-11-06,60.36006164550781,64
2024-11-07,64.0945816040039,49
2024-11-08,55.33737564086914,78
2024-11-09,56.798423767089844,45
2024-11-10,53.14873123168945,49
2024-11-11,62.61283874511719,70
2024-11-12,67.27650451660156,66
2024-11-13,62.9659538269043,76
2024-11-14,64.36454010009766,61
2024-11-15,62.826480865478516,63
2024-11-16,63.620357513427734,60
2024-11-17,61.33341598510742,40
2024-11-18,69.78948974609375,92
2024-11-19,65.89569091796875,60
2024-11-20,63.484012603759766,64
2024-11-21,62.7322998046875,53
2024-11-22,55.92431640625,57
2024-11-23,54.44279479980469,59
2024-11-24,50.46725082397461,60
2024-11-25,66.99913787841797,75
2024-11-26,62.67669677734375,55
2024-11-27,62.3296012878418,75
2024-11-28,63.341758728027344,60
2024-11-29,60.188804626464844,59
2024-11-30,56.264442443847656,54
2024-12-01,55.629669189453125,59
2024-12-02,69.5363540649414,61
2024-12-03,61.495391845703125,62
2024-12-04,61.104286193847656,53
2024-12-05,61.76828384399414,67
2024-12-06,64.25249481201172,61
2024-12-07,62.168758392333984,56
2024-12-08,58.48670196533203,58
2024-12-09,70.10810852050781,73
2024-12-10,61.623016357421875,80
2024-12-11,65.3407211303711,75
2024-12-12,60.484840393066406,63
2024-12-13,64.00153350830078,54
2024-12-14,56.718605041503906,49
2024-12-15,51.752864837646484,61
2024-12-16,62.33720016479492,55
2024-12-17,62.05284881591797,67
2024-12-18,61.88474655151367,64
2024-12-19,59.230892181396484,44
2024-12-20,58.10733413696289,55
2024-12-21,55.75843811035156,56
2024-12-22,53.66556167602539,55
2024-12-23,65.26837158203125,53
2024-12-24,60.8458137512207,41
2024-12-25,54.47057342529297,36
2024-12-26,49.03032302856445,48
2024-12-27,52.57310485839844,46
2024-12-28,50.934173583984375,65
2024-12-29,52.6231803894043,49
2024-12-30,60.16371154785156,82
2024-12-31,72.32827758789062,40
