date,predicted,actual
2024-11-22,67.02228462352103,57
2024-11-23,59.73163688964628,59
2024-11-24,59.06138324400369,60
2024-11-25,71.99317294319873,75
2024-11-26,62.55259311267854,55
2024-11-27,65.49907074019846,75
2024-11-28,59.811161800914576,60
2024-11-29,63.73503788929293,59
2024-11-30,56.38380635794017,54
2024-12-01,57.701763581833305,59
2024-12-02,73.73749240176244,61
2024-12-03,64.67004789654214,62
2024-12-04,67.6762954580406,53
2024-12-05,63.204097086804694,67
2024-12-06,67.0951696358103,61
2024-12-07,58.34062008042577,56
2024-12-08,56.61936044303357,58
2024-12-09,67.12885392723398,73
2024-12-10,59.77571098903855,80
2024-12-11,62.135696894758546,75
2024-12-12,60.71403340062011,63
2024-12-13,63.9296639428335,54
2024-12-14,53.58366342806414,49
2024-12-15,52.56385263697595,61
2024-12-16,64.92305149744746,55
2024-12-17,62.580576823681454,67
2024-12-18,62.49401220910938,64
2024-12-19,57.94760254741202,44
2024-12-20,60.993848764420896,55
2024-12-21,53.9412359186444,56
2024-12-22,54.424925723889515,55
2024-12-23,66.62727118817057,53
2024-12-24,59.02548601219812,41
2024-12-25,53.86294594604132,36
2024-12-26,49.861791786059555,48
2024-12-27,59.806166303503275,46
2024-12-28,53.244202402593004,65
2024-12-29,54.22581493109506,49
2024-12-30,62.77228284216985,82
2024-12-31,55.91774800500448,40
