date,predicted,actual
2024-10-01,60.83659744262695,66
2024-10-02,59.31359100341797,63
2024-10-03,60.119686126708984,53
2024-10-04,60.610233306884766,57
2024-10-05,58.78356170654297,53
2024-10-06,60.733760833740234,53
2024-10-07,68.74745178222656,54
2024-10-08,64.69701385498047,60
2024-10-09,61.399742126464844,71
2024-10-10,61.85976791381836,62
2024-10-11,61.961265563964844,61
2024-10-12,60.0432014465332,53
2024-10-13,61.60237503051758,62
2024-10-14,70.71915435791016,57
2024-10-15,63.06899642944336,60
2024-10-16,58.71376037597656,59
2024-10-17,55.09870147705078,51
2024-10-18,54.26307678222656,69
2024-10-19,52.86170196533203,55
2024-10-20,56.12490463256836,64
2024-10-21,69.76390838623047,67
2024-10-22,62.23633575439453,57
2024-10-23,59.346771240234375,54
2024-10-24,59.58473587036133,71
2024-10-25,57.93486785888672,84
2024-10-26,55.41217041015625,61
2024-10-27,55.88805389404297,69
2024-10-28,68.3980712890625,66
2024-10-29,62.452945709228516,55
2024-10-30,57.767784118652344,67
2024-10-31,57.43366241455078,67
2024-11-01,56.79235076904297,62
2024-11-02,56.65996551513672,69
2024-11-03,60.61177062988281,58
2024-11-04,72.45183563232422,84
2024-11-05,65.96239471435547,53
2024-11-06,62.74646759033203,64
2024-11-07,63.45252990722656,49
2024-11-08,61.66815948486328,78
2024-11-09,56.23981475830078,45
2024-11-10,51.570518493652344,49
2024-11-11,58.64238739013672,70
2024-11-12,61.58464813232422,66
2024-11-13,61.278724670410156,76
2024-11-14,61.644866943359375,61
2024-11-15,63.12382125854492,63
2024-11-16,64.53091430664062,60
2024-11-17,66.03062438964844,40
2024-11-18,70.19446563720703,92
2024-11-19,62.52419662475586,60
2024-11-20,56.04951858520508,64
2024-11-21,54.98991394042969,53
2024-11-22,55.468021392822266,57
2024-11-23,52.71722412109375,59
2024-11-24,52.629669189453125,60
2024-11-25,70.63777160644531,75
2024-11-26,68.62586212158203,55
2024-11-27,63.59290313720703,75
2024-11-28,62.23826599121094,60
2024-11-29,60.09598922729492,59
2024-11-30,55.83833694458008,54
2024-12-01,51.237125396728516,59
2024-12-02,63.98044204711914,61
2024-12-03,58.71596145629883,62
2024-12-04,55.06726837158203,53
2024-12-05,58.07640838623047,67
2024-12-06,58.548858642578125,61
2024-12-07,55.73857116699219,56
2024-12-08,53.817012786865234,58
2024-12-09,64.40522003173828,73
2024-12-10,57.2680778503418,80
2024-12-11,57.90188217163086,75
2024-12-12,58.67769241333008,63
2024-12-13,61.016761779785156,54
2024-12-14,60.664772033691406,49
2024-12-15,55.66104507446289,61
2024-12-16,63.46415328979492,55
2024-12-17,63.18919372558594,67
2024-12-18,64.07978820800781,64
2024-12-19,60.01951599121094,44
2024-12-20,52.26823425292969,55
2024-12-21,48.67024230957031,56
2024-12-22,43.723533630371094,55
2024-12-23,65.79784393310547,53
2024-12-24,68.52238464355469,41
2024-12-25,68.84651184082031,36
2024-12-26,67.01939392089844,48
2024-12-27,66.69380950927734,46
2024-12-28,61.74277877807617,65
2024-12-29,52.53764724731445,49
2024-12-30,59.70072937011719,82
2024-12-31,66.99049377441406,40
